row_index,paper_id,interaction_id,field_name,raw_token,cleaned_token,resolution_method,is_ambiguous,ambiguity_count,confidence
404,doi:10.16768/j.issn.1004-874x.2019.06.007,int_94c4f098ee75d137,plant_host,aleurites montana,aleurites montana,no_match,False,0,0.00
405,doi:10.19675/j.cnki.1006-687x.2019.05034,int_a538ffd34885a02c,fungal_taxon,z1),z,no_match,False,0,0.00
409,doi:10.16333/j.1001-6880.2019.12.010,int_8a61dd5aa03fa9e6,plant_host,suaeda glauce,suaeda glauce,no_match,False,0,0.00
411,doi:10.1134/s0026364819010033,int_30943899b62715a7,fungal_taxon,[acremonium s16.5,acremonium s,no_match,False,0,0.00
411,doi:10.1134/s0026364819010033,int_30943899b62715a7,plant_host,wild herbaceous plants (unspecified),wild herbaceous,no_match,False,0,0.00
412,doi:10.1134/s0026364819010033,int_2bb18893dad6d585,fungal_taxon,alternaria penicillatum,alternaria penicillatum,no_match,False,0,0.00
412,doi:10.1134/s0026364819010033,int_2bb18893dad6d585,plant_host,wild herbaceous plants (unspecified),wild herbaceous,no_match,False,0,0.00
413,doi:10.1134/s0026364819010033,int_39381437403020cb,plant_host,wild herbaceous plants (unspecified),wild herbaceous,no_match,False,0,0.00
414,doi:10.1134/s0026364819010033,int_d2992e4baea3ea5f,plant_host,wild herbaceous plants (unspecified),wild herbaceous,no_match,False,0,0.00
418,doi:10.5943/cream/9/1/20,int_aec617daee81570f,fungal_taxon,[18 different species,different species,no_match,False,0,0.00
419,doi:10.5943/cream/9/1/20,int_0f050d2d34c5a668,fungal_taxon,10 genera,genera,no_match,False,0,0.00
419,doi:10.5943/cream/9/1/20,int_0f050d2d34c5a668,fungal_taxon,7 orders],orders,no_match,False,0,0.00
422,doi:10.22092/botany.2019.125181.1142,int_3dc4fd5195287000,fungal_taxon,platas & pel?ez,platas pel,no_match,False,0,0.00
433,doi:10.15835/nsb11310343,int_52ff92d5aad1ae84,plant_host,b. pallida munro,b. pallida,abbreviation_context_first,True,16,0.55
434,doi:10.15835/nsb11310343,int_6496310f5d7219b0,plant_host,b. pallida munro,b. pallida,abbreviation_context_first,True,16,0.55
435,doi:10.15835/nsb11310343,int_00a3b07b4dc78d6b,plant_host,b. pallida munro,b. pallida,abbreviation_context_first,True,16,0.55
436,doi:10.15835/nsb11310343,int_3035eeca654eeddd,plant_host,b. pallida munro,b. pallida,abbreviation_context_first,True,16,0.55
437,doi:10.15835/nsb11310343,int_458b45d970a52de5,plant_host,b. pallida munro,b. pallida,abbreviation_context_first,True,16,0.55
438,doi:10.15835/nsb11310343,int_17f11715615091f0,plant_host,b. nutans wall. ex. munro,b. nutans,abbreviation_context_first,True,7,0.55
439,doi:10.15835/nsb11310343,int_4d06807a16d7990a,plant_host,b. nutans wall. ex. munro,b. nutans,abbreviation_context_first,True,7,0.55
440,doi:10.15835/nsb11310343,int_551fa302b2e5dfb9,plant_host,b. nutans wall. ex. munro,b. nutans,abbreviation_context_first,True,7,0.55
441,doi:10.15835/nsb11310343,int_bff9e05eebc0e8e4,plant_host,b. nutans wall. ex. munro,b. nutans,abbreviation_context_first,True,7,0.55
442,doi:10.15835/nsb11310343,int_833d4f5d2a8c4621,plant_host,b. nutans wall. ex. munro,b. nutans,abbreviation_context_first,True,7,0.55
443,doi:10.21608/nrmj.2019.28109,int_7df214673ec8c8eb,plant_host,fennel (foeniculum vulgare),fennel,no_match,False,0,0.00
451,doi:10.11829/j.issn.1001-0629.2019-0315,int_2f1c5df5214e788d,plant_host,more than 400 gramineous plants across more than 70 genera in 7 families or subfamilies,more than,no_match,False,0,0.00
457,doi:10.22207/jpam.13.4.17,int_50296cced7b0d091,plant_host,convalvulus arrensis,convalvulus arrensis,no_match,False,0,0.00
459,doi:10.22207/jpam.13.4.17,int_86c12e93a3df4f5b,plant_host,erchharnia crassipes,erchharnia crassipes,no_match,False,0,0.00
466,doi:10.14720/aas.2019.114.1.12,int_c445733ff9dab50c,fungal_taxon,basidiomycota] - specific species not provided,basidiomycota -,no_match,False,0,0.00
468,doi:10.5958/0974-4614.2019.00034.2,int_68e24d65a19865b9,plant_host,taxus species,taxus species,no_match,False,0,0.00
479,doi:10.1016/j.btre.2018.e00282,int_1b1ad5248d892a59,plant_host,endemic medicinal plants (not specified at species level),endemic medicinal,no_match,False,0,0.00
480,doi:10.14720/aas.2019.113.1.16,int_2dff8bdd329ad265,fungal_taxon,mycorrhizal fungi,mycorrhizal fungi,no_match,False,0,0.00
482,doi:10.1371/journal.pone.0211225,int_b566c2f4c275d0a4,fungal_taxon,streptomyces sp.,streptomyces,no_match,False,0,0.00
483,doi:10.13287/j.1001-9332.201812.040,int_1c1b723b4f4dd608,fungal_taxon,[epichlo sibiricum,epichlo sibiricum,no_match,False,0,0.00
484,doi:10.13287/j.1001-9332.201812.040,int_4ac0eecfaa054678,fungal_taxon,epichlo gansuensis],epichlo gansuensis,no_match,False,0,0.00
485,doi:10.1080/14786419.2017.1380011,int_f201d5859ff8e4c6,fungal_taxon,endophytic bipolaris sp.,endophytic bipolaris,no_match,False,0,0.00
506,doi:10.1177/1934578x1801301202,int_f5b1873c1b00d7a9,plant_host,tribulus terestris,tribulus terestris,no_match,False,0,0.00
507,doi:10.3114/fuse.2018.02.07,int_3b28ea42ec990545,fungal_taxon,various ascomycota classes: dothideomycetes,various ascomycota,no_match,False,0,0.00
507,doi:10.3114/fuse.2018.02.07,int_3b28ea42ec990545,plant_host,lichens,lichens,no_match,False,0,0.00
507,doi:10.3114/fuse.2018.02.07,int_3b28ea42ec990545,plant_host,bryophytes,bryophytes,no_match,False,0,0.00
508,doi:10.3114/fuse.2018.02.07,int_e4be69ee49830e88,plant_host,lichens,lichens,no_match,False,0,0.00
508,doi:10.3114/fuse.2018.02.07,int_e4be69ee49830e88,plant_host,bryophytes,bryophytes,no_match,False,0,0.00
509,doi:10.3114/fuse.2018.02.07,int_8ec07bddcbe86110,plant_host,lichens,lichens,no_match,False,0,0.00
509,doi:10.3114/fuse.2018.02.07,int_8ec07bddcbe86110,plant_host,bryophytes,bryophytes,no_match,False,0,0.00
510,doi:10.3114/fuse.2018.02.07,int_4bea523fa2a0f5fb,plant_host,lichens,lichens,no_match,False,0,0.00
510,doi:10.3114/fuse.2018.02.07,int_4bea523fa2a0f5fb,plant_host,bryophytes,bryophytes,no_match,False,0,0.00
511,doi:10.3114/fuse.2018.02.07,int_df29019ca68179f0,plant_host,lichens,lichens,no_match,False,0,0.00
511,doi:10.3114/fuse.2018.02.07,int_df29019ca68179f0,plant_host,bryophytes,bryophytes,no_match,False,0,0.00
512,doi:10.3114/fuse.2018.02.07,int_64f30c5b4822d782,plant_host,lichens,lichens,no_match,False,0,0.00
512,doi:10.3114/fuse.2018.02.07,int_64f30c5b4822d782,plant_host,bryophytes,bryophytes,no_match,False,0,0.00
513,doi:10.3114/fuse.2018.02.07,int_8224267a582e72cf,fungal_taxon,and subphylum mortierellomycotina,and subphylum,no_match,False,0,0.00
513,doi:10.3114/fuse.2018.02.07,int_8224267a582e72cf,plant_host,lichens,lichens,no_match,False,0,0.00
513,doi:10.3114/fuse.2018.02.07,int_8224267a582e72cf,plant_host,bryophytes,bryophytes,no_match,False,0,0.00
535,doi:10.1080/14786419.2017.1413566,int_bb653b976ff64ffe,plant_host,oxya chinensis thunberg,oxya chinensis,no_match,False,0,0.00
537,doi:10.3390/md16100376,int_99a253e7b13a49e5,plant_host,mangrove,mangrove,no_match,False,0,0.00
542,doi:10.1016/j.agee.2018.08.008,int_257b9891ed74a7a1,fungal_taxon,bacillus species are bacteria,bacillus species,no_match,False,0,0.00
544,doi:10.1080/00275514.2018.1526619,int_f4bd75fcba9671c1,plant_host,kikuyu grass (pennisetum clandestinum),kikuyu grass,no_match,False,0,0.00
546,doi:10.1016/j.ijbiomac.2018.07.062,int_03621602bde827f3,fungal_taxon,a. niger,a. niger,abbreviation_context_first,True,5,0.55
546,doi:10.1016/j.ijbiomac.2018.07.062,int_03621602bde827f3,plant_host,cotton (gossypium spp.),cotton,no_match,False,0,0.00
547,doi:10.1007/s10482-018-1108-7,int_1b8888ad6836c938,fungal_taxon,46 fungal isolates (ascomycota),fungal isolates,no_match,False,0,0.00
550,doi:10.1177/1934578x1801301101,int_fe517696e70c1c2a,plant_host,ligusticum wallichii,ligusticum wallichii,no_match,False,0,0.00
558,doi:10.17581/bp.2018.07202,int_f5759d7d569c1e8f,plant_host,p. media,p. media,abbreviation_context_first,True,13,0.55
559,doi:10.17581/bp.2018.07202,int_f650d59260f32f73,plant_host,p. media,p. media,abbreviation_context_first,True,13,0.55
560,doi:10.17581/bp.2018.07202,int_7218b6551cb6cc59,plant_host,p. media,p. media,abbreviation_context_first,True,13,0.55
561,doi:10.17581/bp.2018.07202,int_9433e6baefacb0f0,plant_host,p. media,p. media,abbreviation_context_first,True,13,0.55
567,doi:10.7324/japs.2018.8811,int_6c231f4505fcb6d4,plant_host,villebrunea rebescens (blume),villebrunea rebescens,no_match,False,0,0.00
574,doi:10.22207/jpam.12.3.74,int_4c78b0d0d75f5cd3,plant_host,dictyota dichotoma,dictyota dichotoma,no_match,False,0,0.00
575,doi:10.1016/j.micpath.2018.06.019,int_a1e3d237ed1c2870,fungal_taxon,streptomyces sp.,streptomyces,no_match,False,0,0.00
581,doi:10.1111/jam.13941,int_f74ce364610475c9,plant_host,eragrostis capillaries,eragrostis capillaries,no_match,False,0,0.00
584,doi:10.5846/stxb201801250202,int_332ab698e6dfe058,fungal_taxon,epichlo? sibirica,epichlo sibirica,no_match,False,0,0.00
585,doi:10.1007/s00248-018-1153-9,int_ff887a6ba75027e8,fungal_taxon,streptomyces sp.,streptomyces,no_match,False,0,0.00
586,doi:10.22207/jpam.12.3.05,int_b755b671068562b8,fungal_taxon,[{'latin name': 'trichoderma asperellum',latin name,no_match,False,0,0.00
587,doi:10.22207/jpam.12.3.05,int_2cfb96af4e31b7f0,fungal_taxon,'tissue': 'leaf,tissue leaf,no_match,False,0,0.00
588,doi:10.22207/jpam.12.3.05,int_117678e45f63a761,fungal_taxon,stem,stem,no_match,False,0,0.00
589,doi:10.22207/jpam.12.3.05,int_4bf8d5c27ad3f6ef,fungal_taxon,root'},root,no_match,False,0,0.00
590,doi:10.22207/jpam.12.3.05,int_d33a6c049ce656cb,fungal_taxon,{'latin name': 'fusarium 1',latin name,no_match,False,0,0.00
591,doi:10.22207/jpam.12.3.05,int_08f08fbdec56dbf8,fungal_taxon,'tissue': 'leaf,tissue leaf,no_match,False,0,0.00
592,doi:10.22207/jpam.12.3.05,int_83e2afe33067f4d2,fungal_taxon,stem,stem,no_match,False,0,0.00
593,doi:10.22207/jpam.12.3.05,int_0f8dd1babe59b2f5,fungal_taxon,root'},root,no_match,False,0,0.00
594,doi:10.22207/jpam.12.3.05,int_4eb1a5b037e68509,fungal_taxon,{'latin name': 'fusarium 3',latin name,no_match,False,0,0.00
595,doi:10.22207/jpam.12.3.05,int_5d1741c92055e6c4,fungal_taxon,'tissue': 'root'},tissue root,no_match,False,0,0.00
596,doi:10.22207/jpam.12.3.05,int_4f688cea2e6e0dc3,fungal_taxon,{'latin name': 'morphospecies 1',latin name,no_match,False,0,0.00
597,doi:10.22207/jpam.12.3.05,int_0010293ccd1a9aaa,fungal_taxon,'tissue': 'stem'},tissue stem,no_match,False,0,0.00
598,doi:10.22207/jpam.12.3.05,int_2be6f7a2c4139be6,fungal_taxon,{'latin name': 'morphospecies 3',latin name,no_match,False,0,0.00
599,doi:10.22207/jpam.12.3.05,int_9ff8d7e7074dfa88,fungal_taxon,'tissue': 'stem'},tissue stem,no_match,False,0,0.00
600,doi:10.22207/jpam.12.3.05,int_299300dc9377c3c4,fungal_taxon,{'latin name': 'lasiodiplodia 1',latin name,no_match,False,0,0.00
601,doi:10.22207/jpam.12.3.05,int_549bc4188b1170bf,fungal_taxon,'tissue': 'stem'},tissue stem,no_match,False,0,0.00
602,doi:10.22207/jpam.12.3.05,int_2b268489b3c254da,fungal_taxon,{'latin name': 'lasiodiplodia 2',latin name,no_match,False,0,0.00
603,doi:10.22207/jpam.12.3.05,int_f9948b902327f00d,fungal_taxon,'tissue': 'root'},tissue root,no_match,False,0,0.00
604,doi:10.22207/jpam.12.3.05,int_1082fda3a781137f,fungal_taxon,{'latin name': 'lasiodiplodia 3',latin name,no_match,False,0,0.00
605,doi:10.22207/jpam.12.3.05,int_f190cf822ba85037,fungal_taxon,'tissue': 'stem,tissue stem,no_match,False,0,0.00
606,doi:10.22207/jpam.12.3.05,int_ad427470c1317d67,fungal_taxon,root'},root,no_match,False,0,0.00
607,doi:10.22207/jpam.12.3.05,int_897d7b89d0ddb77a,fungal_taxon,{'latin name': 'lasiodiplodia 4',latin name,no_match,False,0,0.00
608,doi:10.22207/jpam.12.3.05,int_518fbea575a23e0d,fungal_taxon,'tissue': 'root'},tissue root,no_match,False,0,0.00
609,doi:10.22207/jpam.12.3.05,int_73664864071a2261,fungal_taxon,{'latin name': 'paecilomyces',latin name,no_match,False,0,0.00
610,doi:10.22207/jpam.12.3.05,int_4b36c7ee5fe74df9,fungal_taxon,'tissue': 'root'}],tissue root,no_match,False,0,0.00
613,doi:10.22207/jpam.12.3.62,int_6196520e597e56b4,fungal_taxon,phialemonium dimorphosphorum,phialemonium dimorphosphorum,no_match,False,0,0.00
615,doi:10.1007/s40011-016-0817-9,int_2a99afcac032179c,fungal_taxon,penicillium species (penicillium spp.),penicillium species,no_match,False,0,0.00
615,doi:10.1007/s40011-016-0817-9,int_2a99afcac032179c,plant_host,thriving seagrasses (generic name),thriving seagrasses,no_match,False,0,0.00
616,doi:10.17521/cjpe.2018.0001,int_4f852a0914eb5631,fungal_taxon,epichlo? gansuensis,epichlo gansuensis,no_match,False,0,0.00
617,doi:10.17521/cjpe.2018.0001,int_6a166e60d3c0e0c1,fungal_taxon,epichlo? inebrians,epichlo inebrians,no_match,False,0,0.00
618,doi:10.1016/j.bcab.2018.09.010,int_12b404f03fc57b61,fungal_taxon,fusarium lateritum var. majus,fusarium lateritum,no_match,False,0,0.00
620,doi:10.4489/kjm.20180036a,int_abb37f175089782b,plant_host,coniferous trees (multiple species),coniferous trees,no_match,False,0,0.00
623,doi:10.1007/s13596-018-0308-z,int_215768d6338cafb3,fungal_taxon,'picchia guillermondii'],picchia guillermondii,no_match,False,0,0.00
624,doi:10.11686/cyxb2017325,int_5c15f08dfa55a769,plant_host,grass,grass,no_match,False,0,0.00
626,doi:10.1080/21501203.2018.1478333,int_d76c3e280b533dd4,fungal_taxon,hypocrealean fungi,hypocrealean fungi,no_match,False,0,0.00
626,doi:10.1080/21501203.2018.1478333,int_d76c3e280b533dd4,plant_host,grass,grass,no_match,False,0,0.00
627,doi:10.1111/mec.14775,int_e08f3174c1ed05f2,fungal_taxon,epichloγ typhina subsp.,epichlo typhina,no_match,False,0,0.00
628,doi:10.4489/kjm.20180012,int_0dcb3785814a0bed,plant_host,aquatic plants (unspecified),aquatic plants,no_match,False,0,0.00
629,doi:10.4489/kjm.20180012,int_cb511961a83aee6e,plant_host,aquatic plants (unspecified),aquatic plants,no_match,False,0,0.00
630,doi:10.4489/kjm.20180012,int_04ef7c993fc67383,plant_host,aquatic plants (unspecified),aquatic plants,no_match,False,0,0.00
632,doi:10.1007/s12010-017-2670-6,int_6a379fa9aee70d53,plant_host,coconut kernel,coconut kernel,no_match,False,0,0.00
636,doi:10.1007/s13596-018-0297-y,int_2335c7f7548964cf,fungal_taxon,[{'name': 'aspergillus sp.',name aspergillus,no_match,False,0,0.00
637,doi:10.1007/s13596-018-0297-y,int_053cafc098bbaf6c,fungal_taxon,'tissue': 'leaf'},tissue leaf,no_match,False,0,0.00
638,doi:10.1007/s13596-018-0297-y,int_9c85e8c9db8d0727,fungal_taxon,{'name': 'curvularia clavata',name curvularia,no_match,False,0,0.00
639,doi:10.1007/s13596-018-0297-y,int_972144473faf153f,fungal_taxon,'tissue': 'leaf'},tissue leaf,no_match,False,0,0.00
640,doi:10.1007/s13596-018-0297-y,int_6495599b37467b32,fungal_taxon,{'name': 'curvularia pallescens',name curvularia,no_match,False,0,0.00
641,doi:10.1007/s13596-018-0297-y,int_e44b238ca70bb6d6,fungal_taxon,'tissue': ['leaf',tissue leaf,no_match,False,0,0.00
642,doi:10.1007/s13596-018-0297-y,int_07a3ac340fe110fb,fungal_taxon,'stem']},stem,no_match,False,0,0.00
643,doi:10.1007/s13596-018-0297-y,int_b0d7e6bd81cdb45e,fungal_taxon,{'name': 'debaromyces hansenii',name debaromyces,no_match,False,0,0.00
644,doi:10.1007/s13596-018-0297-y,int_26cc522ff41fc92a,fungal_taxon,'tissue': 'leaf'},tissue leaf,no_match,False,0,0.00
645,doi:10.1007/s13596-018-0297-y,int_315715d2cc1a65c1,fungal_taxon,{'name': 'guignardia sp.',name guignardia,no_match,False,0,0.00
646,doi:10.1007/s13596-018-0297-y,int_92f2c05532e67d11,fungal_taxon,'tissue': 'leaf'},tissue leaf,no_match,False,0,0.00
647,doi:10.1007/s13596-018-0297-y,int_cedeec58648aaf7a,fungal_taxon,{'name': 'hypoxylon anthochroum',name hypoxylon,no_match,False,0,0.00
648,doi:10.1007/s13596-018-0297-y,int_efc379531051f82c,fungal_taxon,'tissue': 'leaf'},tissue leaf,no_match,False,0,0.00
649,doi:10.1007/s13596-018-0297-y,int_82edbdd8412141b4,fungal_taxon,{'name': 'meyerozyma caribbica',name meyerozyma,no_match,False,0,0.00
650,doi:10.1007/s13596-018-0297-y,int_da6b4f1d18d60d0c,fungal_taxon,'tissue': 'leaf'},tissue leaf,no_match,False,0,0.00
651,doi:10.1007/s13596-018-0297-y,int_b7fd9db0bc664199,fungal_taxon,{'name': 'paecilomyces lilacinus',name paecilomyces,no_match,False,0,0.00
652,doi:10.1007/s13596-018-0297-y,int_39c9c8a713287551,fungal_taxon,'tissue': 'leaf'},tissue leaf,no_match,False,0,0.00
653,doi:10.1007/s13596-018-0297-y,int_6139b3001d990046,fungal_taxon,{'name': 'alternaria alternata',name alternaria,no_match,False,0,0.00
654,doi:10.1007/s13596-018-0297-y,int_895d42d2a87aaca0,fungal_taxon,'tissue': 'stem'},tissue stem,no_match,False,0,0.00
655,doi:10.1007/s13596-018-0297-y,int_fdab63d4c1271e9e,fungal_taxon,{'name': 'cunninghamella echinulata',name cunninghamella,no_match,False,0,0.00
656,doi:10.1007/s13596-018-0297-y,int_e97971b7ff45f346,fungal_taxon,'tissue': 'stem'},tissue stem,no_match,False,0,0.00
657,doi:10.1007/s13596-018-0297-y,int_d43f932740435779,fungal_taxon,{'name': 'fusarium fusarioides',name fusarium,no_match,False,0,0.00
658,doi:10.1007/s13596-018-0297-y,int_510f4c520e53518e,fungal_taxon,'tissue': 'stem'},tissue stem,no_match,False,0,0.00
659,doi:10.1007/s13596-018-0297-y,int_c71fb766514ef461,fungal_taxon,{'name': 'fusarium oxysporum',name fusarium,no_match,False,0,0.00
660,doi:10.1007/s13596-018-0297-y,int_19be0beab57c1541,fungal_taxon,'tissue': 'stem'},tissue stem,no_match,False,0,0.00
661,doi:10.1007/s13596-018-0297-y,int_e1a4f0bacdca5488,fungal_taxon,{'name': 'phanerochaete sp.',name phanerochaete,no_match,False,0,0.00
662,doi:10.1007/s13596-018-0297-y,int_44233f70e05f439f,fungal_taxon,'tissue': 'stem'},tissue stem,no_match,False,0,0.00
663,doi:10.1007/s13596-018-0297-y,int_b23391ec6bfad91e,fungal_taxon,{'name': 'lasiodiplodia theobromae',name lasiodiplodia,no_match,False,0,0.00
664,doi:10.1007/s13596-018-0297-y,int_7122b32002c42511,fungal_taxon,'tissue': ['leaf',tissue leaf,no_match,False,0,0.00
665,doi:10.1007/s13596-018-0297-y,int_aa59de14f22e3b65,fungal_taxon,'stem']}],stem,no_match,False,0,0.00
672,doi:10.1016/j.fitote.2018.04.009,int_d7d221cd926d403a,fungal_taxon,diaporthe pseudomangiferaea,diaporthe pseudomangiferaea,no_match,False,0,0.00
672,doi:10.1016/j.fitote.2018.04.009,int_d7d221cd926d403a,plant_host,tylophora ouata,tylophora ouata,no_match,False,0,0.00
681,doi:10.1080/03235408.2018.1503762,int_5a786fbf77aa49ca,fungal_taxon,'a. ochraceous-a (e-134)',a. ochraceous-a,no_match,False,0,0.00
683,doi:10.1080/03235408.2018.1503762,int_5e40f12e30fe8d46,fungal_taxon,'cladosporium halotolerance (e-128)',cladosporium halotolerance,no_match,False,0,0.00
688,doi:10.3389/fmicb.2018.01304,int_6db80855791c156c,fungal_taxon,brevibacterium sp.,brevibacterium,no_match,False,0,0.00
688,doi:10.3389/fmicb.2018.01304,int_6db80855791c156c,plant_host,yunkang-10),yunkang-,no_match,False,0,0.00
690,doi:10.1016/j.bcab.2018.02.015,int_e8037328f62726c8,fungal_taxon,rhizopycnis vagum,rhizopycnis vagum,no_match,False,0,0.00
691,doi:10.1128/genomea.00601-18,int_aa273b191324b0c0,fungal_taxon,bacillus altitudinis lc5,bacillus altitudinis,no_match,False,0,0.00
693,doi:10.1007/s12602-017-9293-7,int_9165fc92a0cde549,fungal_taxon,streptomyces spp. (member of actinobacteria),streptomyces,no_match,False,0,0.00
693,doi:10.1007/s12602-017-9293-7,int_9165fc92a0cde549,plant_host,musa acumina (banana),musa acumina,no_match,False,0,0.00
694,doi:10.1016/j.bcab.2018.03.012,int_31b4b5a75da7c52f,plant_host,piper nigurm l.,piper nigurm,no_match,False,0,0.00
695,doi:10.1007/s10482-018-1014-z,int_a622562b1ea9bf63,fungal_taxon,streptomyces olivochromogenes,streptomyces olivochromogenes,no_match,False,0,0.00
696,doi:10.1007/s10482-018-1014-z,int_ca6a85845da7deb0,fungal_taxon,streptomyces clavifer,streptomyces clavifer,no_match,False,0,0.00
700,doi:10.11669/cpj.2018.07.005,int_8b04fbeea646e2c6,fungal_taxon,aspergillus tq67,aspergillus tq,no_match,False,0,0.00
703,doi:10.22207/jpam.12.2.12,int_cff2da1f6c6e9081,plant_host,alternaria alternate,alternaria alternate,no_match,False,0,0.00
708,doi:10.22207/jpam.12.2.12,int_cd7fc2ec4440964c,plant_host,phytophthora arenaria,phytophthora arenaria,no_match,False,0,0.00
710,doi:10.25081/jpc.2018.v46.i1.3527,int_9054b93f99fa146b,fungal_taxon,asul4,asul,no_match,False,0,0.00
716,doi:10.22207/jpam.12.2.43,int_6278a3882745de1e,fungal_taxon,colletrotichum sp.,colletrotichum,no_match,False,0,0.00
717,doi:10.15302/j-fase-2017195,int_5eb8e8dd853507be,fungal_taxon,epichloη endophyte,epichlo endophyte,no_match,False,0,0.00
718,doi:10.1080/10286020.2017.1333497,int_ee6b90ece5e0e9ad,plant_host,rhizophora mangrove (mangroves),rhizophora mangrove,no_match,False,0,0.00
