taxonID	datasetID	parentNameUsageID	acceptedNameUsageID	originalNameUsageID	scientificName	scientificNameAuthorship	canonicalName	genericName	specificEpithet	infraspecificEpithet	taxonRank	nameAccordingTo	namePublishedIn	taxonomicStatus	nomenclaturalStatus	taxonRemarks	kingdom	phylum	class	order	family	genus
11572832	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004667.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11564308	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0995012.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11820196	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079822.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11903613	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079649.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11545618	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079425.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11542304	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079438.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11726813	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0970283.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11654086	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1312167.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11775685	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060321.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11885472	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060477.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11813998	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079265.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11870536	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079811.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11654518	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0970222.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11489405	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079332.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11594333	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079546.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11718671	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060395.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11705908	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0994933.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11688616	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079415.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11885706	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079211.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11597163	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079227.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11424972	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1175250.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11642208	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060462.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11754952	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1076344.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11774013	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079681.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11646848	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004361.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11929373	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079472.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11737339	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079272.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11558729	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060351.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11505454	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079465.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11900683	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060385.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11766772	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079292.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11791694	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1160870.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11906398	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060427.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11447527	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079522.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11732855	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079805.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11859218	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1161675.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11836668	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1087542.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11479422	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1186112.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11770517	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060263.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11560255	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079206.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11482923	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079857.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11653784	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060426.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11644780	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1076382.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11869708	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004350.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11797853	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079534.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11844261	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079742.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11577608	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060417.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11907160	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0994962.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11750115	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0994966.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11544585	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079418.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11665010	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079247.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11696599	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1087421.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11641932	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060317.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11879772	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079916.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11784901	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079828.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11802198	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079587.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11789429	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060328.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11679596	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079479.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11430551	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1087411.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11815697	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079223.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11673515	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079477.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11431233	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004397.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11654578	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079825.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11522585	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1073928.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11774497	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1239972.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11643989	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0994986.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11750667	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079354.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11543127	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060457.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11588621	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004345.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11469488	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1087410.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11434134	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079541.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11705162	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079312.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11632313	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004393.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11500237	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060242.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11526111	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079793.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11882727	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079481.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11830131	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1158331.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11901949	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004371.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11548430	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060348.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11786924	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079796.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11701123	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079659.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11445451	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1239788.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11653313	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079686.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11760752	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079723.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11885930	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079485.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11620133	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079833.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11843026	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079863.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11608875	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1069024.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11778446	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079314.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11849524	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004398.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11438122	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060322.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11449500	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079552.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11519230	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060223.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11564014	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1076390.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11879013	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079456.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11849466	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004344.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11712162	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0994934.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11904365	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060448.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11913441	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0968934.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11494389	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060273.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11499721	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1239965.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11759226	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079866.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11669421	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004334.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11581777	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060329.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11621955	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1332539.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11789010	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060210.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11893448	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079721.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11738103	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0995039.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11621477	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079865.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11777955	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079633.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11788728	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079273.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11481458	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079607.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11924882	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0994924.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11857976	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1087423.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11782873	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0968935.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11602815	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1087407.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11711702	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0994988.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11478250	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079795.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11639996	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1060431.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11471781	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1004674.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11550869	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1006732.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11869313	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079779.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11623923	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1239942.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11812557	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079195.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11871293	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1239864.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11563764	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079240.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11656072	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH0994976.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11842337	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1239812.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11442664	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079647.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
11675943	61a5f178-b5fb-4484-b6d8-9b129739e59d	2554026			SH1079556.09FU						unranked			accepted			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
